iter	RMSE
0	0.8677730372
1	0.8334663544
2	0.8068267745
3	0.7823335606
4	0.7557170711
5	0.7339265455
6	0.7151872656
7	0.7042402105
8	0.6894671774
9	0.6754476492
10	0.6679853244
11	0.6564639753
12	0.6497810729
13	0.6427071193
14	0.6371062021
15	0.6304468008
16	0.6274832558
17	0.6229700243
18	0.6190935904
19	0.6146434431
20	0.6111826172
21	0.6066438979
22	0.6043257827
23	0.6022631432
24	0.6000017927
25	0.5975543703
26	0.595211816
27	0.5921227897
28	0.5889713512
29	0.5883383849
30	0.5869262813
31	0.5864326838
32	0.5846993809
33	0.5843095116
34	0.5828387975
35	0.5823116926
36	0.581913646
37	0.5807233321
38	0.5787606187
39	0.5769897352
40	0.577020851
41	0.575774331
42	0.576623584
43	0.575936074
44	0.5759214998
45	0.5757994171
46	0.5749657093
47	0.5748601141
48	0.5747552649
49	0.5743934881
50	0.5724973263
51	0.5719428629
52	0.5715855398
53	0.5710489159
54	0.5707284222
55	0.5711903398
56	0.569782412
57	0.5701046482
58	0.569723911
59	0.5698569238
60	0.5691830107
61	0.5689087268
62	0.5688646083
63	0.5687339483
64	0.568432301
65	0.5681788939
66	0.5676068835
67	0.5678987088
68	0.5683574775
69	0.5673086044
70	0.5674315737
71	0.5671675251
72	0.5666103325
73	0.5663389695
74	0.5661884022
75	0.5663947114
76	0.5664202884
77	0.5668797279
78	0.5668799796
79	0.5663696177
80	0.5662850361
81	0.5662893867
82	0.5662796396
83	0.5663344928
84	0.5660588729
85	0.5658808862
86	0.5661597483
87	0.5659836975
88	0.5660049322
89	0.5661316141
90	0.5654821862
91	0.5654267306
92	0.5654859099
93	0.5650037653
94	0.5646415603
95	0.5641519516
96	0.5640524285
97	0.5641679827
98	0.5642605457
99	0.564285653
100	0.5643172423
101	0.5644600792
102	0.5645978892
103	0.5640487631
104	0.5643231057
105	0.5644077008
106	0.5644513479
107	0.5646184877
108	0.5647742092
109	0.5647309126
110	0.5647520459
111	0.5645509479
112	0.5647266238
113	0.5648201493
114	0.5651543595
115	0.5655064587
116	0.5663598019
117	0.5654372759
118	0.565564041
119	0.5655728844
120	0.565694742
121	0.5657068181
122	0.5658038025
123	0.5649802083
124	0.5649880303
125	0.5650008595
126	0.564709981
127	0.5649757307
128	0.5648748579
129	0.5649957003
130	0.5650986702
131	0.5648657222
132	0.5644461835
133	0.564555047
134	0.5646689338
135	0.564040633
136	0.5636651301
137	0.5635512004
138	0.5640414598
139	0.5641528723
140	0.5649658289
141	0.5651679586
142	0.5647330319
143	0.5648180564
144	0.5649137637
145	0.5651357697
146	0.5649597369
147	0.5650277049
148	0.5652107497
149	0.5653904145
150	0.5644696231
151	0.5645278467
152	0.5646273732
153	0.5646832995
154	0.5648767277
155	0.5644795021
156	0.564099697
157	0.5641497631
158	0.5642017927
159	0.5645107644
160	0.5634362518
161	0.563649097
162	0.5636543999
163	0.5636897593
164	0.5634895377
165	0.5634436891
166	0.56382418
167	0.5637620658
168	0.5639121698
169	0.5634720188
170	0.5634158541
171	0.5634033501
172	0.563653548
173	0.5637075196
174	0.5639731088
175	0.5642649694
176	0.5645890293
177	0.5646849327
178	0.5649303425
179	0.565003512
180	0.5650887219
181	0.5651481346
182	0.5652156604
183	0.5657574996
184	0.5662802328
185	0.5656823875
186	0.5649693254
187	0.5658306805
188	0.5658259252
189	0.5661222823
190	0.5663980295
191	0.5660233447
192	0.5654395357
193	0.5654110587
194	0.5653115045
195	0.5653848276
196	0.5651535598
197	0.5652921641
198	0.5653756875
199	0.5647829089
200	0.56491388
201	0.5647755404
202	0.5649697
203	0.564913245
204	0.5647788721
205	0.5653153577
206	0.5651827734
207	0.5654525268
208	0.5650838197
209	0.5650271888
210	0.5648467794
211	0.565011512
212	0.5648664148
213	0.5648785975
214	0.5649337658
215	0.5650175268
216	0.565392533
217	0.56472013
218	0.5648944849
219	0.5649221045
220	0.5648382302
221	0.5649177646
